field,well_name,cid_all,cid,oil,oil_v,water_v,water,days,dat_rep
F1,W1,"R1,R2",R1,9,10,0,0,1,"2000-01-01"
F1,W1,"R1,R2",R2,19,20,0,0,1,"2000-01-01"
F1,W1,"R1,R2",R1,12,13,1,0,1,"2000-06-01"
F1,W1,"R1,R2",R2,15,16,3,0,1,"2000-08-01"
F1,W1,"R1,R2",R1,8,9,5,0,1,"2001-01-01"
F1,W1,"R1,R2",R2,15,16,6,0,1,"2001-01-01"
F1,W2,R1,R1,2,3,10,0,1,"2000-01-01"
F1,W2,R1,R1,1,2,15,0,1,"2000-06-01"
F1,W2,R1,R1,1,2,25,0,1,"2001-01-01"
F1,W3,"R1,R2",R1,9,10,0,0,1,"2000-01-01"
F1,W3,"R1,R2",R2,19,20,0,0,1,"2000-01-01"
F1,W3,"R1,R2",R1,12,13,1,0,1,"2000-06-01"
F1,W3,"R1,R2",R2,15,16,3,0,1,"2000-08-01"
F1,W3,"R1,R2",R1,8,9,5,0,1,"2001-01-01"
F1,W3,"R1,R2",R2,15,16,6,0,1,"2001-01-01"
F1,W4,R1,R1,2,3,10,0,1,"2000-01-01"
F1,W4,R1,R1,1,2,15,0,1,"2000-06-01"
F1,W4,R1,R1,1,2,25,0,1,"2001-01-01"
F1,I1,"R1,R2",R1,0,0,0,200,1,"2000-01-01"
F1,I2,R1,R1,0,0,0,10,1,"2000-01-01"
F1,I1,"R1,R2",R1,0,0,0,100,1,"2001-01-01"
F1,I1,"R1,R2",R2,0,0,0,50,1,"2001-01-01"
F1,I2,R1,R1,0,0,0,70,1,"2001-01-01"
