field,uwi,well_name,well_type,rec_date,cid_all,cid_layer,layer,top,bottom,abstop,absbotm,diff_absorp,tot_absorp,liq_rate,remarks
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,Д0+ДI,1825.5,1826.5,-1639.5,-1640.4,8.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,Д0+ДI,1830.0,1833.0,-1643.9,-1646.9,20.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,Д0+ДI,1837.5,1840.5,-1651.3,-1654.3,13.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,Д0+ДI,1844.5,1845.5,-1658.3,-1659.3,3.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,,1848.0,1850.0,-1661.7,-1663.7,5.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,,1869.0,1872.0,-1682.5,-1685.5,25.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,1996-10-15,Двн ,Двн,,1874.0,1876.0,-1687.5,-1689.4,26.0,475.0,,
Архангельское,550003R,3R,Нагнетательная,2001-07-02,Двн ,,,1217.5,1219.5,-1038.3,-1040.3,100.0,,,Негерметичность
Архангельское,550003R,3R,Нагнетательная,2003-09-29,Двн ,Двн,Д0+ДI,1830.5,1832.5,-1644.4,-1646.4,11.0,1000.0,,
Архангельское,550003R,3R,Нагнетательная,2003-09-29,Двн ,Двн,Д0+ДI,1837.0,1839.5,-1650.8,-1653.3,13.0,1000.0,,
Архангельское,550003R,3R,Нагнетательная,2003-09-29,Двн ,Двн,,1848.5,1849.5,-1662.2,-1663.2,7.0,1000.0,,
Архангельское,550003R,3R,Нагнетательная,2003-09-29,Двн ,Двн,,1869.0,1872.0,-1682.5,-1685.5,69.0,1000.0,,
